Wed Feb 19 21:01:36 EST 2014
0.0887311,0.0455581,0.0329164,0.0233918,0.0120919,0.00722074,0.00269114,0.00064,0.0002,2e-05,1e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.0887311,0.0455581,0.0329164,0.0233918,0.0120919,0.00722074,0.00269114,0.00064,0.0002,2e-05,1e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.183824,0.140056,0.141643,0.106496,0.0674309,0.0618429,0.0338639,0.0209205,0.0113353,0.00613196,0.00267044,0.00067,0.00018,2e-05,1e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.0919118,0.070028,0.0708215,0.0532481,0.0337154,0.0309215,0.0169319,0.0104603,0.00566765,0.00306598,0.00133522,0.000335,9e-05,1e-05,5e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.287356,0.265252,0.228833,0.214133,0.176367,0.1443,0.143266,0.131926,0.0893655,0.060423,0.0372024,0.0258065,0.0194515,0.00955566,0.00362161,0.00127434,0.00035,5e-05,4e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.0977011,0.0901857,0.0762777,0.0713776,0.0587889,0.0481,0.0477555,0.0439754,0.0297885,0.020141,0.0124008,0.00860215,0.00648382,0.00318522,0.0012072,0.00042478,0.000116667,1.66667e-05,1.33333e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.387597,0.327869,0.314465,0.342466,0.295858,0.30581,0.258398,0.268097,0.239808,0.186916,0.156986,0.135501,0.13624,0.0815661,0.0633312,0.0438982,0.0282566,0.0126823,0.00683714,0.00252315,0.00112545,0.00029,5e-05,0,0,0,0,0,0,0,0,0,0,0,0,
0.107558,0.0934426,0.0856918,0.0864726,0.0754438,0.0764526,0.0645995,0.0670241,0.059952,0.046729,0.0392465,0.0338753,0.0340599,0.0203915,0.0158328,0.0109745,0.00706414,0.00317058,0.00170928,0.000630787,0.000281364,7.25e-05,1.25e-05,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.0791139,0.050226,0.0336927,0.0224719,0.0112511,0.00661201,0.00221112,0.00079,0.00017,2e-05,1e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.0791139,0.050226,0.0336927,0.0224719,0.0112511,0.00661201,0.00221112,0.00079,0.00017,2e-05,1e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.149701,0.0998004,0.0775194,0.0417362,0.0246184,0.0114929,0.00459559,0.00123782,0.00038,9e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.115269,0.0783433,0.0581395,0.0321369,0.0192024,0.00879209,0.003125,0.000928367,0.000285,7e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.316456,0.292398,0.249377,0.178253,0.139665,0.099108,0.0627353,0.03861,0.0185322,0.00927128,0.00312256,0.00083,0.00021,4e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.201477,0.193957,0.168745,0.11943,0.0959032,0.0680542,0.0443329,0.0267696,0.0119842,0.00599543,0.00224824,0.000536667,0.00017,3.33333e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.558659,0.531915,0.512821,0.440529,0.367647,0.308642,0.273973,0.21692,0.176367,0.13369,0.104603,0.0480077,0.037092,0.0135026,0.00547136,0.00200735,0.00049,9e-05,0,1e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.310056,0.31117,0.353846,0.25,0.243566,0.170525,0.171233,0.130152,0.11552,0.0815508,0.0638075,0.0285646,0.0251298,0.0081353,0.00346063,0.00135998,0.00031,4.5e-05,0,2.5e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.078064,0.0486618,0.0321958,0.0232072,0.0132961,0.00569768,0.00203252,0.00069,0.00019,2e-05,2e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.078064,0.0486618,0.0321958,0.0232072,0.0132961,0.00569768,0.00203252,0.00069,0.00019,2e-05,2e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.151057,0.102249,0.076864,0.0454133,0.0224972,0.012025,0.00502109,0.00154074,0.00047,5e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.111027,0.0777096,0.0545734,0.0363306,0.0166479,0.00877826,0.00394155,0.00112474,0.000335,4e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.310559,0.315457,0.194175,0.125628,0.114416,0.074129,0.0489956,0.0284414,0.011202,0.00443459,0.00148333,0.00033,6e-05,1e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.217391,0.19979,0.128155,0.0933836,0.0797101,0.0496664,0.0331537,0.019435,0.00769202,0.00271988,0.000978996,0.000236667,4.66667e-05,3.33333e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.340136,0.271739,0.238095,0.172414,0.141044,0.119904,0.0673401,0.0454133,0.0277778,0.0113507,0.00431332,0.00139449,0.00046,5e-05,1e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.163265,0.127717,0.122619,0.0844828,0.0708745,0.059952,0.0321549,0.0233878,0.0129861,0.00607264,0.00207039,0.000662381,0.000185,2.25e-05,7.5e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
